dataset,pred_len,variant,seed,test_mse,test_mae,val_mse,best_epoch,epochs_run,epoch_cap_reached,parameters,seconds,peak_gpu_gib,test_first_batch_embedding_rate,test_first_batch_mean_ssa_rate,persistence_mse,window_mean_mse,checkpoint,source_commit
ETTh2,96,population,7,0.30802277909342074,0.3572324155398052,0.2254036246696131,3,6,False,207232,37.59610056877136,4.362452983856201,0.05097098648548126,0.03296298161149025,0.431657389398305,0.35298396398135584,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p96_population_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTh2,96,temporal,7,0.3097456081352846,0.36163614342001354,0.22780060585697795,1,4,False,207232,28.627418041229248,4.077695369720459,0.04623785614967346,0.03008074965327978,0.431657389398305,0.35298396398135584,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p96_temporal_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTh2,96,temporal_embedding,7,0.3112017442406312,0.36177233157788913,0.22649731939381018,1,4,False,208256,29.517272472381592,4.077699184417725,0.04627227783203125,0.028135481290519238,0.431657389398305,0.35298396398135584,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p96_temporal_embedding_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTh2,96,no_attention,7,0.3093971246341817,0.3578700812180073,0.2249703970814116,3,6,False,173440,11.602853775024414,1.7458291053771973,0.04999751225113869,,0.431657389398305,0.35298396398135584,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p96_no_attention_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTh2,96,linear,7,0.29203002330684397,0.34083270148520933,0.20993037673047008,10,10,True,9216,3.5972070693969727,0.006547451019287109,,,0.431657389398305,0.35298396398135584,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p96_linear_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTh2,720,population,7,0.4374666952035841,0.4542885957858282,0.6029546463330195,1,4,False,686464,24.128440141677856,4.376193523406982,0.04200926423072815,0.015594210475683212,0.5944721517957103,0.45099054504830294,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p720_population_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTh2,720,temporal,7,0.4351656893485875,0.45341049922097476,0.6008545222152869,1,4,False,686464,26.12378692626953,4.09016752243042,0.04178573936223984,0.02063991967588663,0.5944721517957103,0.45099054504830294,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p720_temporal_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTh2,720,temporal_embedding,7,0.43802752676568363,0.4603177949541417,0.5989067040637023,3,6,False,687488,37.886404275894165,4.090178966522217,0.04614939168095589,0.0426573995500803,0.5944721517957103,0.45099054504830294,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p720_temporal_embedding_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTh2,720,no_attention,7,0.44050024105174285,0.4610067706094634,0.5968165312406281,3,6,False,652672,11.161869525909424,1.7578606605529785,0.04490670934319496,,0.5944721517957103,0.45099054504830294,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p720_no_attention_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTh2,720,linear,7,0.4203570897116844,0.43946910944956147,0.6277649560334037,9,10,True,69120,3.1120800971984863,0.04257917404174805,,,0.5944721517957103,0.45099054504830294,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p720_linear_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm1,96,population,7,0.3454692011327275,0.3806767836723563,0.43854978925287175,1,4,False,207232,97.84213423728943,4.363772869110107,0.049646105617284775,0.029209318570792675,1.213896610639819,0.6930398776058162,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p96_population_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm1,96,temporal,7,0.35022162489545877,0.38438499343442784,0.4399924297367468,1,4,False,207232,107.92022633552551,4.079015254974365,0.05050287023186684,0.0313304727897048,1.213896610639819,0.6930398776058162,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p96_temporal_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm1,96,temporal_embedding,7,0.35329885157650853,0.38611044074123485,0.43779957554370896,2,5,False,208256,134.69456005096436,4.079019069671631,0.05436279624700546,0.03611678257584572,1.213896610639819,0.6930398776058162,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p96_temporal_embedding_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm1,96,no_attention,7,0.3464436694476165,0.38152505201845105,0.4434317590187935,1,4,False,173440,27.965343713760376,1.7471489906311035,0.048670269548892975,,1.213896610639819,0.6930398776058162,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p96_no_attention_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm1,96,linear,7,0.35393209066393955,0.37414122396296184,0.4100331278336831,2,5,False,9216,3.6291356086730957,0.00786733627319336,,,1.213896610639819,0.6930398776058162,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p96_linear_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm1,720,population,7,0.46365111850000873,0.4461943433506006,0.9874776924472481,1,4,False,686464,99.65935206413269,4.378001689910889,0.045092903077602386,0.025043578818440437,1.3223119263038543,0.7456973961962163,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p720_population_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm1,720,temporal,7,0.4642470503510823,0.44754629103587745,0.9900623472699519,1,4,False,686464,106.52205753326416,4.091540813446045,0.048302970826625824,0.028950692154467106,1.3223119263038543,0.7456973961962163,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p720_temporal_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm1,720,temporal_embedding,7,0.4642637221885639,0.44725859732585643,0.9907250708309677,1,4,False,687488,107.60972142219543,4.091552257537842,0.04700878635048866,0.03024414647370577,1.3223119263038543,0.7456973961962163,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p720_temporal_embedding_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm1,720,no_attention,7,0.4634190477210836,0.4463693260696535,0.9875123364314187,1,4,False,652672,27.620462656021118,1.7587990760803223,0.04604557529091835,,1.3223119263038543,0.7456973961962163,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p720_no_attention_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm1,720,linear,7,0.4835436308089308,0.4457881258131576,1.0049566273024104,8,10,True,69120,6.264501094818115,0.0438990592956543,,,1.3223119263038543,0.7456973961962163,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p720_linear_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm2,96,population,7,0.18617767257339177,0.26949363282512867,0.13048064593867903,3,6,False,207232,147.30283498764038,4.363772869110107,0.05441402271389961,0.02713607717305422,0.2664621692518381,0.22941204626201356,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p96_population_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm2,96,temporal,7,0.18641446267085596,0.27016977414808113,0.1313805894600861,3,6,False,207232,159.25529503822327,4.079015254974365,0.05318332836031914,0.04280381090939045,0.2664621692518381,0.22941204626201356,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p96_temporal_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm2,96,temporal_embedding,7,0.18164126116441015,0.27083281627634503,0.1310334156648758,1,4,False,208256,110.52709770202637,4.079019069671631,0.0494217649102211,0.03736741282045841,0.2664621692518381,0.22941204626201356,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p96_temporal_embedding_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm2,96,no_attention,7,0.18309641879227573,0.2718407821683721,0.13160330938412684,1,4,False,173440,27.983251333236694,1.7471489906311035,0.04895056039094925,,0.2664621692518381,0.22941204626201356,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p96_no_attention_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm2,96,linear,7,0.18204003408725716,0.264574933342249,0.12711252901579456,7,10,True,9216,7.370877027511597,0.00786733627319336,,,0.2664621692518381,0.22941204626201356,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p96_linear_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm2,720,population,7,0.41361626424335035,0.41191797002636543,0.29533510157681614,1,4,False,686464,97.72311639785767,4.378001689910889,0.046566735953092575,0.029236658476293087,0.5215593256152629,0.4331034994967449,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p720_population_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm2,720,temporal,7,0.41096022629380813,0.4102975906049585,0.29461826256189905,1,4,False,686464,105.99975347518921,4.091540813446045,0.04551433399319649,0.03621628321707249,0.5215593256152629,0.4331034994967449,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p720_temporal_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm2,720,temporal_embedding,7,0.40948185743073523,0.40869213566333373,0.2939818386699471,1,4,False,687488,109.36541366577148,4.091552257537842,0.043589092791080475,0.04076853208243847,0.5215593256152629,0.4331034994967449,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p720_temporal_embedding_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm2,720,no_attention,7,0.41126716891200155,0.4103859085802279,0.29611453225388473,1,4,False,652672,27.606492042541504,1.7587990760803223,0.044879913330078125,,0.5215593256152629,0.4331034994967449,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p720_no_attention_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
ETTm2,720,linear,7,0.40853168172670956,0.39884776713090503,0.2895799185650484,3,6,False,69120,4.731915473937988,0.0438990592956543,,,0.5215593256152629,0.4331034994967449,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p720_linear_seed7/best.pt,9fca022c79358ea705ae9940034a0cdbad0bc0ce
