dataset,pred_len,variant,seed,mse,mae,val_mse,best_epoch,epochs_run,parameters,seconds,checkpoint
ETTh1,720,temporal_embedding,7,0.4998859887697888,0.48501154205542646,1.5584046798381448,2,5,687488,32.80078887939453,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p720_temporal_embedding_seed7/best.pt
ETTh2,720,temporal_embedding,7,0.43802752676568363,0.4603177949541417,0.5989067040637023,3,6,687488,37.886404275894165,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p720_temporal_embedding_seed7/best.pt
ETTm1,96,temporal_embedding,7,0.35329885157650853,0.38611044074123485,0.43779957554370896,2,5,208256,134.69456005096436,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p96_temporal_embedding_seed7/best.pt
ETTm2,96,temporal_embedding,7,0.18164126116441015,0.27083281627634503,0.1310334156648758,1,4,208256,110.52709770202637,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p96_temporal_embedding_seed7/best.pt
ETTh1,96,temporal_embedding,7,0.3899618336459375,0.4084406359008714,0.702173060377858,2,5,208256,34.95804762840271,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p96_temporal_embedding_seed7/best.pt
ETTh2,96,temporal_embedding,7,0.3112017442406312,0.36177233157788913,0.22649731939381018,1,4,208256,29.517272472381592,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p96_temporal_embedding_seed7/best.pt
ETTm1,720,population,7,0.46365111850000873,0.4461943433506006,0.9874776924472481,1,4,686464,99.65935206413269,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p720_population_seed7/best.pt
ETTm2,720,population,7,0.41361626424335035,0.41191797002636543,0.29533510157681614,1,4,686464,97.72311639785767,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p720_population_seed7/best.pt
ETTh1,720,population,7,0.5037716667897414,0.48656587943620333,1.56381289117823,2,5,686464,29.177661895751953,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p720_population_seed7/best.pt
ETTh2,720,population,7,0.4374666952035841,0.4542885957858282,0.6029546463330195,1,4,686464,24.128440141677856,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p720_population_seed7/best.pt
ETTm1,96,population,7,0.3454692011327275,0.3806767836723563,0.43854978925287175,1,4,207232,97.84213423728943,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p96_population_seed7/best.pt
ETTm2,96,population,7,0.18617767257339177,0.26949363282512867,0.13048064593867903,3,6,207232,147.30283498764038,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p96_population_seed7/best.pt
ETTh1,96,population,7,0.3920182880688043,0.4090209327231895,0.700993884230289,2,5,207232,32.09528946876526,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p96_population_seed7/best.pt
ETTh2,96,population,7,0.30802277909342074,0.3572324155398052,0.2254036246696131,3,6,207232,37.59610056877136,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p96_population_seed7/best.pt
ETTm1,720,no_attention,7,0.4634190477210836,0.4463693260696535,0.9875123364314187,1,4,652672,27.620462656021118,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p720_no_attention_seed7/best.pt
ETTm2,720,no_attention,7,0.41126716891200155,0.4103859085802279,0.29611453225388473,1,4,652672,27.606492042541504,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p720_no_attention_seed7/best.pt
ETTh1,720,no_attention,7,0.5020316195449469,0.48588019692130296,1.5577232401704932,2,5,652672,10.449783086776733,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p720_no_attention_seed7/best.pt
ETTh2,720,no_attention,7,0.44050024105174285,0.4610067706094634,0.5968165312406281,3,6,652672,11.161869525909424,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p720_no_attention_seed7/best.pt
ETTm1,96,no_attention,7,0.3464436694476165,0.38152505201845105,0.4434317590187935,1,4,173440,27.965343713760376,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p96_no_attention_seed7/best.pt
ETTm2,96,no_attention,7,0.18309641879227573,0.2718407821683721,0.13160330938412684,1,4,173440,27.983251333236694,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p96_no_attention_seed7/best.pt
ETTh1,96,no_attention,7,0.39392515106463816,0.41040667054229235,0.7027236910245019,2,5,173440,10.068366765975952,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p96_no_attention_seed7/best.pt
ETTh2,96,no_attention,7,0.3093971246341817,0.3578700812180073,0.2249703970814116,3,6,173440,11.602853775024414,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p96_no_attention_seed7/best.pt
ETTm1,720,linear,7,0.4835436308089308,0.4457881258131576,1.0049566273024104,8,10,69120,6.264501094818115,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p720_linear_seed7/best.pt
ETTm2,720,linear,7,0.40853168172670956,0.39884776713090503,0.2895799185650484,3,6,69120,4.731915473937988,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p720_linear_seed7/best.pt
ETTh1,720,linear,7,0.464808934219285,0.4589811941227857,1.5651802836743318,10,10,69120,3.1908535957336426,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p720_linear_seed7/best.pt
ETTh2,720,linear,7,0.4203570897116844,0.43946910944956147,0.6277649560334037,9,10,69120,3.1120800971984863,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p720_linear_seed7/best.pt
ETTm1,96,linear,7,0.35393209066393955,0.37414122396296184,0.4100331278336831,2,5,9216,3.6291356086730957,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm1_p96_linear_seed7/best.pt
ETTm2,96,linear,7,0.18204003408725716,0.264574933342249,0.12711252901579456,7,10,9216,7.370877027511597,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTm2_p96_linear_seed7/best.pt
ETTh1,96,linear,7,0.3873611882422622,0.39618038559929064,0.7035800916326683,10,10,9216,3.9818222522735596,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh1_p96_linear_seed7/best.pt
ETTh2,96,linear,7,0.29203002330684397,0.34083270148520933,0.20993037673047008,10,10,9216,3.5972070693969727,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-quick-20260910/ETTh2_p96_linear_seed7/best.pt
ETTm1,720,temporal,13,0.46339205692826785,0.4469697486154635,0.9914510764468087,1,4,686464,105.49392294883728,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm1_p720_temporal_seed13/best.pt
ETTm2,720,temporal,13,0.4237235101383238,0.41697994527316085,0.2975269277042017,2,5,686464,131.0537827014923,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm2_p720_temporal_seed13/best.pt
ETTh1,720,temporal,13,0.48838684475385363,0.48035896594703953,1.5706141334928165,2,5,686464,32.510024309158325,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh1_p720_temporal_seed13/best.pt
ETTh2,720,temporal,13,0.43549107999275516,0.45294401312458943,0.5956869590352314,1,4,686464,27.17197895050049,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh2_p720_temporal_seed13/best.pt
ETTm1,96,temporal,13,0.3506498340652022,0.38100236991929043,0.42829066308097696,2,5,207232,133.12676310539246,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm1_p96_temporal_seed13/best.pt
ETTm2,96,temporal,13,0.18228036423149016,0.26739807444111857,0.12845578693808005,2,5,207232,133.80377459526062,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm2_p96_temporal_seed13/best.pt
ETTh1,96,temporal,13,0.3875648356607483,0.41087071476919274,0.7121129563598532,2,5,207232,35.30688118934631,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh1_p96_temporal_seed13/best.pt
ETTh2,96,temporal,13,0.30829357613429864,0.35817254693886,0.2224324917720301,1,4,207232,29.073225259780884,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh2_p96_temporal_seed13/best.pt
ETTm1,720,temporal_embedding,13,0.46206405014054047,0.4461241098816537,0.9915534856714482,1,4,687488,108.93764901161194,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm1_p720_temporal_embedding_seed13/best.pt
ETTm2,720,temporal_embedding,13,0.4197353126589375,0.4153190378924202,0.2959400982721446,2,5,687488,133.96593475341797,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm2_p720_temporal_embedding_seed13/best.pt
ETTh1,720,temporal_embedding,13,0.4954722017752718,0.4832332787696619,1.5728144653431555,2,5,687488,32.30106520652771,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh1_p720_temporal_embedding_seed13/best.pt
ETTh2,720,temporal_embedding,13,0.43417616117716923,0.452409220612874,0.5949472378773122,1,4,687488,26.404417037963867,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh2_p720_temporal_embedding_seed13/best.pt
ETTm1,96,temporal_embedding,13,0.3479016630779496,0.38074561903342596,0.4311411096612021,1,4,208256,111.03158736228943,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm1_p96_temporal_embedding_seed13/best.pt
ETTm2,96,temporal_embedding,13,0.18036127304905245,0.26680977823451213,0.12859814798040173,1,4,208256,108.1320059299469,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm2_p96_temporal_embedding_seed13/best.pt
ETTh1,96,temporal_embedding,13,0.3875628610724413,0.4107827699608958,0.7084192330526463,2,5,208256,35.35589146614075,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh1_p96_temporal_embedding_seed13/best.pt
ETTh2,96,temporal_embedding,13,0.3106674861571755,0.3592744500182688,0.2222188167953679,1,4,208256,29.570343494415283,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh2_p96_temporal_embedding_seed13/best.pt
ETTm1,720,population,13,0.4610650069330268,0.4450571873009001,0.9867214187647598,1,4,686464,97.98724722862244,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm1_p720_population_seed13/best.pt
ETTm2,720,population,13,0.4182213584997076,0.4128176357001327,0.2939046309913249,2,5,686464,120.59791254997253,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm2_p720_population_seed13/best.pt
ETTh1,720,population,13,0.4856336969067399,0.47853692960599886,1.5720626985137411,2,5,686464,30.043564319610596,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh1_p720_population_seed13/best.pt
ETTh2,720,population,13,0.43519482014017746,0.4524614228976942,0.5949024958265661,1,4,686464,23.92134976387024,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh2_p720_population_seed13/best.pt
ETTm1,96,population,13,0.34631356961102305,0.37913562138029405,0.42396441510786426,1,4,207232,100.30585598945618,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm1_p96_population_seed13/best.pt
ETTm2,96,population,13,0.18336179198844985,0.26819418405644163,0.12845925367337954,2,5,207232,126.26302099227905,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm2_p96_population_seed13/best.pt
ETTh1,96,population,13,0.3930425458364379,0.4113961441076972,0.7107100473746577,5,8,207232,49.119667768478394,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh1_p96_population_seed13/best.pt
ETTh2,96,population,13,0.3097610187549689,0.36001103635522325,0.2227385057503446,1,4,207232,26.099586009979248,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh2_p96_population_seed13/best.pt
ETTm1,720,no_attention,13,0.46225980176913534,0.44532947327693667,0.9867535537533259,1,4,652672,27.639922380447388,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm1_p720_no_attention_seed13/best.pt
ETTm2,720,no_attention,13,0.420947324936623,0.41484999210247736,0.29653276273291623,2,5,652672,33.584572315216064,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm2_p720_no_attention_seed13/best.pt
ETTh1,720,no_attention,13,0.48797557638354466,0.47955152428391573,1.5683364957090429,2,5,652672,9.35787057876587,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh1_p720_no_attention_seed13/best.pt
ETTh2,720,no_attention,13,0.43357486373913795,0.45133898552242746,0.5975604496577666,1,4,652672,8.54042363166809,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh2_p720_no_attention_seed13/best.pt
ETTm1,96,no_attention,13,0.348613491606459,0.3801648209393105,0.42865516490775446,1,4,173440,28.177837133407593,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm1_p96_no_attention_seed13/best.pt
ETTm2,96,no_attention,13,0.18186599870524034,0.2663035019917279,0.1275219067073371,2,5,173440,34.214399337768555,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm2_p96_no_attention_seed13/best.pt
ETTh1,96,no_attention,13,0.3978689575723964,0.41714374379112806,0.7067143591944595,6,9,173440,16.188638925552368,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh1_p96_no_attention_seed13/best.pt
ETTh2,96,no_attention,13,0.31204520424480825,0.36131778350292015,0.22260765187625411,1,4,173440,8.864379167556763,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh2_p96_no_attention_seed13/best.pt
ETTm1,720,linear,13,0.4845674621498493,0.4460418562273937,1.0051646603040958,7,10,69120,6.753506422042847,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm1_p720_linear_seed13/best.pt
ETTm2,720,linear,13,0.4076242246332625,0.398124172345952,0.28886059620441723,6,9,69120,5.608525514602661,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm2_p720_linear_seed13/best.pt
ETTh1,720,linear,13,0.4663638141892941,0.4593085385845569,1.563214044238579,9,10,69120,3.021132230758667,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh1_p720_linear_seed13/best.pt
ETTh2,720,linear,13,0.4213041338322668,0.4392612485632881,0.6252054152233377,8,10,69120,3.3610334396362305,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh2_p720_linear_seed13/best.pt
ETTm1,96,linear,13,0.3496479428240871,0.3707821609297263,0.40663503834558723,5,8,9216,6.132024765014648,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm1_p96_linear_seed13/best.pt
ETTm2,96,linear,13,0.18224368445377706,0.2649267010374118,0.12756898253942425,10,10,9216,6.472455739974976,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTm2_p96_linear_seed13/best.pt
ETTh1,96,linear,13,0.38811427278361527,0.3965374552507542,0.698988378120416,10,10,9216,3.5327682495117188,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh1_p96_linear_seed13/best.pt
ETTh2,96,linear,13,0.2920889362072487,0.3410099615983128,0.21030188737729455,10,10,9216,3.3750808238983154,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed13/ETTh2_p96_linear_seed13/best.pt
ETTm1,720,temporal,21,0.46611018391088005,0.44982604981059227,0.9920907560194501,1,4,686464,107.08753275871277,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm1_p720_temporal_seed21/best.pt
ETTm2,720,temporal,21,0.42735030242404776,0.41843909731413687,0.2988358243699635,2,5,686464,133.55693578720093,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-multiseed-20260911-seed21/ETTm2_p720_temporal_seed21/best.pt
