dataset,horizon,axis,code,seed,mse,mae,best_epoch,epochs_run,parameters,log
ETTm2,96,temporal,gaussian,7,0.18641446267085596,0.27016977414808113,3,6,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_temporal_codegaussian/log
ETTm2,96,temporal,repeat,7,0.1879040398955618,0.2703408604116292,3,6,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_temporal_coderepeat/log
ETTh1,96,temporal,gaussian,7,0.39154042191221067,0.4091450516432779,2,5,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_temporal_codegaussian/log
ETTh1,96,temporal,repeat,7,0.40259289499412426,0.41859150447913707,10,10,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_temporal_coderepeat/log
ETTh2,96,temporal,gaussian,7,0.3097456081352846,0.36163614342001354,1,4,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_temporal_codegaussian/log
ETTh2,96,temporal,repeat,7,0.32790258127957345,0.3679653504084817,2,5,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_temporal_coderepeat/log
ETTm1,720,no_attention,gaussian,7,0.4634190477210836,0.4463693260696535,1,4,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_no_attention_codegaussian/log
ETTm1,720,no_attention,repeat,7,0.4758018187303059,0.45245083129751634,10,10,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_no_attention_coderepeat/log
ETTm2,720,no_attention,gaussian,7,0.41126716891200155,0.4103859085802279,1,4,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_no_attention_codegaussian/log
ETTm2,720,no_attention,repeat,7,0.41006999123284993,0.40583260753668166,1,4,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_no_attention_coderepeat/log
ETTh1,720,no_attention,gaussian,7,0.5020316195449469,0.48588019692130296,2,5,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_no_attention_codegaussian/log
ETTh1,720,no_attention,repeat,7,0.5870985446919952,0.5246932035045029,4,7,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_no_attention_coderepeat/log
ETTh2,720,no_attention,gaussian,7,0.44050024105174285,0.4610067706094634,3,6,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_no_attention_codegaussian/log
ETTh2,720,no_attention,repeat,7,0.4467708696880909,0.45941218252469285,3,6,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_no_attention_coderepeat/log
ETTm1,96,no_attention,gaussian,7,0.3464436694476165,0.38152505201845105,1,4,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_no_attention_codegaussian/log
ETTm1,96,no_attention,repeat,7,0.3520694562882256,0.3823213129196026,2,5,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_no_attention_coderepeat/log
ETTm2,96,no_attention,gaussian,7,0.18309641879227573,0.2718407821683721,1,4,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_no_attention_codegaussian/log
ETTm2,96,no_attention,repeat,7,0.18798594259097479,0.2724862555763767,6,9,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_no_attention_coderepeat/log
ETTh1,96,no_attention,gaussian,7,0.39392515106463816,0.41040667054229235,2,5,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_no_attention_codegaussian/log
ETTh1,96,no_attention,repeat,7,0.41689880726890216,0.42471738928272795,6,9,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_no_attention_coderepeat/log
ETTh2,96,no_attention,gaussian,7,0.3093971246341817,0.3578700812180073,3,6,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_no_attention_codegaussian/log
ETTh2,96,no_attention,repeat,7,0.3174096890776694,0.36135000495308206,2,5,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed7_no_attention_coderepeat/log
ETTm1,720,temporal,gaussian,13,0.46339205692826785,0.4469697486154635,1,4,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_temporal_codegaussian/log
ETTm1,720,temporal,repeat,13,0.47388813610990593,0.4523879072418978,8,10,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_temporal_coderepeat/log
ETTm2,720,temporal,gaussian,13,0.4237235101383238,0.41697994527316085,2,5,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_temporal_codegaussian/log
ETTm2,720,temporal,repeat,13,0.40958487897657614,0.40371851998875113,2,5,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_temporal_coderepeat/log
ETTh1,720,temporal,gaussian,13,0.48838684475385363,0.48035896594703953,2,5,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_temporal_codegaussian/log
ETTh1,720,temporal,repeat,13,0.563204208357218,0.514364692631774,3,6,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_temporal_coderepeat/log
ETTh2,720,temporal,gaussian,13,0.43549107999275516,0.45294401312458943,1,4,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_temporal_codegaussian/log
ETTh2,720,temporal,repeat,13,0.44297344203959776,0.4546699499239891,1,4,686464,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_temporal_coderepeat/log
ETTm1,96,temporal,gaussian,13,0.3506498340652022,0.38100236991929043,2,5,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_temporal_codegaussian/log
ETTm1,96,temporal,repeat,13,0.3520964163707248,0.38218171013806423,4,7,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_temporal_coderepeat/log
ETTm2,96,temporal,gaussian,13,0.18228036423149016,0.26739807444111857,2,5,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_temporal_codegaussian/log
ETTm2,96,temporal,repeat,13,0.18671448985904182,0.2693867731134947,2,5,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_temporal_coderepeat/log
ETTh1,96,temporal,gaussian,13,0.3875648356607483,0.41087071476919274,2,5,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_temporal_codegaussian/log
ETTh1,96,temporal,repeat,13,0.4170121312998975,0.42384463023029173,9,10,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_temporal_coderepeat/log
ETTh2,96,temporal,gaussian,13,0.30829357613429864,0.35817254693886,1,4,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_temporal_codegaussian/log
ETTh2,96,temporal,repeat,13,0.3179456588110081,0.3620298157125402,3,6,207232,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_temporal_coderepeat/log
ETTm1,720,no_attention,gaussian,13,0.46225980176913534,0.44532947327693667,1,4,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_no_attention_codegaussian/log
ETTm1,720,no_attention,repeat,13,0.4724944420165292,0.4498611114941832,7,10,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_no_attention_coderepeat/log
ETTm2,720,no_attention,gaussian,13,0.420947324936623,0.41484999210247736,2,5,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_no_attention_codegaussian/log
ETTm2,720,no_attention,repeat,13,0.41075019874904556,0.4047133997225944,2,5,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_no_attention_coderepeat/log
ETTh1,720,no_attention,gaussian,13,0.48797557638354466,0.47955152428391573,2,5,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_no_attention_codegaussian/log
ETTh1,720,no_attention,repeat,13,0.5670369643805084,0.5174833170316854,3,6,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_no_attention_coderepeat/log
ETTh2,720,no_attention,gaussian,13,0.43357486373913795,0.45133898552242746,1,4,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_no_attention_codegaussian/log
ETTh2,720,no_attention,repeat,13,0.4489991877275849,0.4597825891611848,2,5,652672,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTh2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+720+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_no_attention_coderepeat/log
ETTm1,96,no_attention,gaussian,13,0.348613491606459,0.3801648209393105,1,4,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_no_attention_codegaussian/log
ETTm1,96,no_attention,repeat,13,0.3435607703014655,0.37678724233460537,5,8,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm1/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_no_attention_coderepeat/log
ETTm2,96,no_attention,gaussian,13,0.18186599870524034,0.2663035019917279,2,5,173440,/home/yschoi/CLS_spiking_transformer/Bio-inspired-Spiking-Memory-Transformer-for-time-series-representation-learning/NSMT/simple_test_model_v1/forecasting/log/ett-population-ablation-20260911/ETTm2/260911/260911+model+simple_test_model_v1+seq_len+96+pred_len+96+patch_size+8+K+16+embed_dim+64+num_heads+8+depth+2+head_dim+64+lr+0.001/seed13_no_attention_codegaussian/log
